QXManager,xDR ID,RANAP xDR ID,Calling,Called,Call Begin Time,Call End Time,Active,DT sec,MTP3 Spec,SCCP Spec,RNC PC,MSC PC,Direction,Refusal Cause,Release Cause,Cause,Timeout Expired,Restarted,Closed by Relocation,Calling Type,Called Type,Redirect Type,Linkset,Groups,drilldown call mask,Chargeable Time [sec],Call Setup Time  [msec],RNC Call Setup Time  [msec],Answered,Start Time,End Time,Orig SSN,Dest SSN,TIO,Released,Call Release Time [msec],Disc Side,IMSI Calling,IMSI Called,Unconverted Calling,Unconverted Called,Unconverted Redirect,Calling Country,Called Country,Called Roaming Type,Calling Roaming Type,Called Mobile Network,Calling Mobile Network,MCC,MNC,LAC,Region,SAC,Calling Area,Called Area,CM Service Type,Assignment Complete,Alerting Reached,Connect Present,RNS Dropped,CC Dropped,Relocations,First LAC,First SAC,First call,IMEI Calling,IMEI Called
091113-000022,1924966610,1924965532,,,2011/07/26 07:28:10:273 +08:00,2011/07/26 07:28:47:334 +08:00,false,37060436870,0,0,12652,12456,0,,,16,false,false,false,1,1,,4,0,1;4;7;8,,29488643,5679583670,false,2011/07/26 07:28:09:893 +08:00,2011/07/26 07:28:47:334 +08:00,142,142,0,true,300650831,1,502127383143641,502123372374986,,,,,60,1,1,502012,502012,502,502012,9c43,9c43,161a,,,1,true,true,false,false,false,0,9c43,161a,true,359470022991580,354808049276170
091113-000022,1923939267,1923938297,,,2011/07/26 07:22:33:304 +08:00,2011/07/26 07:28:47:337 +08:00,false,374032983585,0,0,12732,12456,0,,,31,false,false,false,1,1,,4,0,1;2;4;7;8,360324626084,33828304,2945610170,true,2011/07/26 07:22:33:013 +08:00,2011/07/26 07:28:47:337 +08:00,142,142,4,true,14562686,2,502121362805744,502125386486250,,,,,60,1,1,502012,502012,502,502012,6270,6270,a66,,,1,true,true,true,false,false,0,6270,a66,true,356107043146880,357655046359060
091113-000022,1925072572,1925071724,,,2011/07/26 07:28:44:002 +08:00,2011/07/26 07:28:47:372 +08:00,false,3370015495,0,0,13052,12456,0,,,16,false,false,false,1,1,,4,0,1;4;7;8,,23724949,,false,2011/07/26 07:28:43:722 +08:00,2011/07/26 07:28:47:372 +08:00,142,142,0,true,136351136,1,502124340535221,502122355505308,,,,,60,,1,502012,502012,502,502012,7530,7530,12b2,,,1,false,false,false,false,false,0,7530,12b2,true,359807011915530,351953037805920
091113-000022,1924698535,1924697713,,,2011/07/26 07:26:43:653 +08:00,2011/07/26 07:28:47:387 +08:00,false,123734814525,0,0,13287,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,101150913348,24996139,3574893005,true,2011/07/26 07:26:43:393 +08:00,2011/07/26 07:28:47:387 +08:00,142,142,0,true,19178717,2,502120483805073,502126385906794,,,,,60,1,1,502012,502012,502,502012,6338,6338,f92,,,1,true,true,true,false,false,0,6338,f92,true,352713041472660,355661006475500
091113-000022,1925055475,1925049460,,,2011/07/26 07:28:38:633 +08:00,2011/07/26 07:28:47:391 +08:00,false,8757540820,0,0,12506,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,4982218895,967660650,2861602142,true,2011/07/26 07:28:36:739 +08:00,2011/07/26 07:28:47:391 +08:00,142,142,0,true,257672752,1,502121326881541,502128350463368,,,,60,,1,1,502012,502012,502,502012,57e4,57e4,d9d,,,,true,true,true,false,false,0,57e4,d9d,true,135790246811220,012383004898400
091113-000022,1925075629,1925074786,,,2011/07/26 07:28:44:959 +08:00,2011/07/26 07:28:47:413 +08:00,false,2453359615,0,0,12966,12456,0,,,28,false,false,false,1,0,,4,0,1;5;7;9,,63084463,,false,2011/07/26 07:28:44:684 +08:00,2011/07/26 07:28:47:413 +08:00,142,142,0,true,23685358,2,502126381364257,,,,,,,,1,,502012,502,502012,9c40,9c40,1830,,,1,true,false,false,false,false,0,9c40,1830,true,353627033681850,
091113-000022,1924983247,1924982421,,,2011/07/26 07:28:15:643 +08:00,2011/07/26 07:28:47:433 +08:00,false,31789703668,0,0,12990,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,19049938571,29535443,3508317035,true,2011/07/26 07:28:15:354 +08:00,2011/07/26 07:28:47:433 +08:00,142,142,0,true,9945190,2,502124374663457,502124349629042,,,,,60,1,1,502012,502012,502,502012,7539,7539,e22,,,1,true,true,true,false,false,0,7539,e22,true,012273007797520,353784041194350
091113-000022,1924977712,1924973765,,,2011/07/26 07:28:13:865 +08:00,2011/07/26 07:28:47:465 +08:00,false,33600400266,0,0,12860,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,24728155366,946416742,2243444565,true,2011/07/26 07:28:12:568 +08:00,2011/07/26 07:28:47:465 +08:00,142,142,0,true,12484478,2,502193208697311,502125370486971,,,,60,,1,2,502012,502019,502,502012,283c,283c,6d8,,,,true,true,true,false,false,0,283c,6d8,true,,356237041830580
091113-000022,1921948835,1921948088,,,2011/07/26 07:11:05:050 +08:00,2011/07/26 07:28:47:477 +08:00,false,1062427301280,0,0,12505,12456,0,,,16,false,false,false,1,0,,4,0,1;2;4;7;8,1046302597616,30979434,3860971431,true,2011/07/26 07:11:04:790 +08:00,2011/07/26 07:28:47:477 +08:00,142,142,0,true,273930808,1,502126360334580,502124373655127,,0178795881,,,60,1,1,502012,502012,502,502012,2968,2968,c23,,,1,true,true,true,false,false,0,2968,c23,true,357232030407430,353969024691200
091113-000022,1925019043,1925013890,,,2011/07/26 07:28:27:113 +08:00,2011/07/26 07:28:47:502 +08:00,false,20389659652,0,0,12652,12456,1,,,102,false,false,false,1,1,,4,0,1;3;7;9,,,,false,2011/07/26 07:28:25:452 +08:00,2011/07/26 07:28:47:502 +08:00,142,142,0,true,11607298,2,502122384036827,502126345751197,,,,60,,1,1,502012,502012,502,502012,9c43,9c43,900,,,,false,false,false,false,false,0,9c43,900,true,352719040699400,357978033587120
091113-000022,1925027161,1925025990,,,2011/07/26 07:28:29:699 +08:00,2011/07/26 07:28:47:515 +08:00,false,17815834849,0,0,12966,12456,0,,,,false,false,false,1,1,,4,0,1;7,,15680815,4035835838,false,2011/07/26 07:28:29:349 +08:00,2011/07/26 07:28:47:515 +08:00,142,142,2,true,,,502123372481844,502124377385675,,,,,60,1,1,502012,502012,502,502012,9c40,9c40,182f,,,1,true,true,false,false,false,0,9c40,182f,true,012160009377710,012533001689020
091113-000022,1925042436,1925041451,,,2011/07/26 07:28:34:484 +08:00,2011/07/26 07:28:47:580 +08:00,false,13096301207,0,0,13286,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,8149893009,43504213,2007409770,true,2011/07/26 07:28:34:190 +08:00,2011/07/26 07:28:47:580 +08:00,142,142,0,true,242833037,1,502120485276216,,,,,,60,,1,,502012,502,502012,272c,272c,1233,,,1,true,true,true,false,false,0,272c,1233,true,359382009795520,
091113-000022,1924912513,1924908107,,,2011/07/26 07:27:52:739 +08:00,2011/07/26 07:28:47:589 +08:00,false,54850542086,0,0,13286,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,33378009519,1152837059,2499455009,true,2011/07/26 07:27:51:392 +08:00,2011/07/26 07:28:47:589 +08:00,142,142,0,true,16706714,2,502191302586975,502126362865843,,,,60,,1,,502012,502019,502,502012,272c,272c,114c,,,,true,true,true,false,false,0,272c,114c,true,,353996014146020
091113-000022,1925050867,1925046689,,,2011/07/26 07:28:37:185 +08:00,2011/07/26 07:28:47:625 +08:00,false,10439937214,0,0,13286,12456,1,,,,false,false,false,1,1,,4,0,1;2;7,3643092651,1134652736,2474351334,true,2011/07/26 07:28:35:845 +08:00,2011/07/26 07:28:47:625 +08:00,142,142,0,true,,,502193205871681,502120478606298,,,,60,,1,2,502012,502019,502,502012,272c,272c,12a0,,,,true,true,true,false,false,0,272c,12a0,true,,012383004544550
091113-000022,1924998960,1924998110,,,2011/07/26 07:28:20:707 +08:00,2011/07/26 07:28:47:677 +08:00,false,26970114306,0,0,13283,12456,0,,,16,false,false,false,1,0,,4,0,1;2;4;7;8,14039898874,55491634,1940670189,true,2011/07/26 07:28:20:442 +08:00,2011/07/26 07:28:47:677 +08:00,142,142,0,true,414619085,1,502126357170875,,,066775037,,,60,,1,,502012,502,502012,272e,272e,1340,,,1,true,true,true,false,false,0,272e,1340,true,353627033591100,
091113-000022,1925005123,1925000224,,,2011/07/26 07:28:22:659 +08:00,2011/07/26 07:28:47:689 +08:00,false,25030032553,0,0,12506,12456,1,,,16,false,false,false,1,1,,4,0,1;4;7;8,,944967425,2521169873,false,2011/07/26 07:28:21:083 +08:00,2011/07/26 07:28:47:689 +08:00,142,142,0,true,26846640,2,502125260026571,502124365479250,,,,60,,1,1,502012,502012,502,502012,57e4,57e4,d66,,,,true,true,false,false,false,0,57e4,d66,true,012648008004030,012542007622280
091113-000022,1924990752,1924989973,,,2011/07/26 07:28:18:074 +08:00,2011/07/26 07:28:47:794 +08:00,false,29720434646,0,0,12506,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,3129871561,13623152,5103479354,true,2011/07/26 07:28:17:794 +08:00,2011/07/26 07:28:47:794 +08:00,142,142,0,true,487217000,1,502125360325931,,,,,,60,,1,,502012,502,502012,57e4,57e4,dab,,,1,true,true,true,false,false,0,57e4,dab,true,354692043535650,
091113-000022,1925062520,1925059656,,,2011/07/26 07:28:40:863 +08:00,2011/07/26 07:28:47:833 +08:00,false,6969970308,0,0,12732,12456,1,,,,false,false,false,1,1,,4,0,1;7,,2084904419,3008448550,false,2011/07/26 07:28:39:939 +08:00,2011/07/26 07:28:47:833 +08:00,142,142,0,true,,,,502122378745864,,,,966,,1,,502012,,502,502012,6270,6270,a0e,,,,true,true,false,false,false,0,6270,a0e,true,,353489047949880
091113-000022,1925001312,1924996657,,,2011/07/26 07:28:21:408 +08:00,2011/07/26 07:28:47:837 +08:00,false,26429679586,0,0,12622,12456,1,,,19,false,false,false,1,1,,4,0,1;3;7;9,,1088992783,2529129755,false,2011/07/26 07:28:19:967 +08:00,2011/07/26 07:28:47:837 +08:00,142,142,0,true,27470468,2,502121375501755,502122381436576,,,,60,,1,1,502012,502012,502,502012,cd14,cd14,e2a,,,,true,true,false,false,false,0,cd14,e2a,true,357984036415660,355383044166590
091113-000022,1925001436,1924996095,,,2011/07/26 07:28:21:453 +08:00,2011/07/26 07:28:47:839 +08:00,false,26386373601,0,0,12652,12456,1,,,19,false,false,false,1,1,,4,0,1;3;7;9,,1100749691,2768079071,false,2011/07/26 07:28:19:785 +08:00,2011/07/26 07:28:47:839 +08:00,142,142,0,true,15476735,2,,502125237081348,,,,60,,1,,502012,,502,502012,9c43,9c43,8fb,,,,true,true,false,false,false,0,9c43,8fb,true,,352045032392100
091113-000022,1925001692,1924996299,,,2011/07/26 07:28:21:543 +08:00,2011/07/26 07:28:47:893 +08:00,false,26350053463,0,0,12605,12456,1,,,19,false,false,false,1,1,,4,0,1;3;7;9,,1046461406,2726665390,false,2011/07/26 07:28:19:862 +08:00,2011/07/26 07:28:47:893 +08:00,142,142,0,true,23627718,2,502126369607106,502121362032594,,,,60,,1,,502012,502012,502,502012,9c42,9c42,85e,,,,true,true,false,false,false,0,9c42,85e,true,356027028744160,356813034514860
091113-000022,1924983662,1924981734,,,2011/07/26 07:28:15:784 +08:00,2011/07/26 07:28:47:914 +08:00,false,32129758686,0,0,12732,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,10449962101,64836916,4162204044,true,2011/07/26 07:28:15:127 +08:00,2011/07/26 07:28:47:914 +08:00,142,142,0,true,254976535,1,502125349844293,502125275811340,,,,,60,1,1,502012,502012,502,502012,6270,6270,a79,,,1,true,true,true,false,false,0,6270,a79,true,355785011523410,357026035387210
091113-000022,1924972921,1924968846,,,2011/07/26 07:28:12:315 +08:00,2011/07/26 07:28:47:991 +08:00,false,35675515082,0,0,12817,12456,1,,,16,false,false,false,0,1,,4,0,1;2;4;7;8,25537535770,954172546,2256503478,true,2011/07/26 07:28:11:013 +08:00,2011/07/26 07:28:47:991 +08:00,142,142,0,true,264006477,1,,502121370264912,,,,,,1,,502012,,502,502012,28a0,28a0,92b,,,,true,true,true,false,false,0,28a0,92b,true,,356817030825360
091113-000022,1924999288,1924998346,,,2011/07/26 07:28:20:803 +08:00,2011/07/26 07:28:48:024 +08:00,false,27220410738,0,0,13001,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,1099858692,39697154,5049597116,true,2011/07/26 07:28:20:513 +08:00,2011/07/26 07:28:48:024 +08:00,142,142,0,true,250350458,1,502122353033132,,,,,,60,,1,,502012,502,502012,7538,7538,fac,,,1,true,true,true,false,false,0,7538,fac,true,357926006112020,
091113-000022,1924764225,1924763326,,,2011/07/26 07:27:05:190 +08:00,2011/07/26 07:28:48:031 +08:00,false,102840598264,0,0,13283,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,87710690338,78214440,4831308721,true,2011/07/26 07:27:04:907 +08:00,2011/07/26 07:28:48:031 +08:00,142,142,0,true,251894410,1,502124352022093,502126330947880,,,,,60,1,1,502012,502012,502,502012,272e,272e,133d,,,1,true,true,true,false,false,0,272e,133d,true,353422043844460,354333027135480
091113-000022,1924479410,1924473275,,,2011/07/26 07:25:32:480 +08:00,2011/07/26 07:28:48:083 +08:00,false,195602399033,0,0,12536,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,174082550572,1868943921,3925983782,true,2011/07/26 07:25:30:423 +08:00,2011/07/26 07:28:48:083 +08:00,142,142,0,true,28132186,2,,502125375365322,,,,60,,1,,502012,,502,502012,c353,c353,1909,,,,true,true,true,false,false,0,c353,1909,true,,356785040782790
091113-000022,1925006445,1925005551,,,2011/07/26 07:28:23:076 +08:00,2011/07/26 07:28:48:116 +08:00,false,25040065952,0,0,13053,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,38339772,3561183828,false,2011/07/26 07:28:22:794 +08:00,2011/07/26 07:28:48:116 +08:00,142,142,0,true,261310918,1,502126380553887,502124374808326,,0127618113,,,60,1,1,502012,502012,502,502012,7918,7918,1304,,,1,true,true,false,false,false,0,7918,1304,true,356992040459240,354814041039330
091113-000022,1925010183,1925009285,,,2011/07/26 07:28:24:276 +08:00,2011/07/26 07:28:48:148 +08:00,false,23871977962,0,0,13286,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,58965961,3639113172,false,2011/07/26 07:28:23:986 +08:00,2011/07/26 07:28:48:148 +08:00,142,142,0,true,252857207,1,502120483821042,502127350510649,,0176427545,,,60,1,1,502012,502012,502,502012,272c,272c,1197,,,1,true,true,false,false,false,0,272c,1197,true,354848048195160,354848041267350
091113-000022,1925070825,1925069952,,,2011/07/26 07:28:43:451 +08:00,2011/07/26 07:28:48:155 +08:00,false,4704296346,0,0,12652,12456,0,,,28,false,false,false,1,0,,4,0,1;5;7;9,,84083010,,false,2011/07/26 07:28:43:161 +08:00,2011/07/26 07:28:48:155 +08:00,142,142,0,true,14302946,2,502125224095396,502123334371185,,175440403,,,60,1,1,502012,502012,502,502012,9c43,9c43,8fb,,,1,true,false,false,false,false,0,9c43,8fb,true,357012042896480,353785047707960
091113-000022,1925086220,1925084335,,,2011/07/26 07:28:48:178 +08:00,2011/07/26 07:28:48:192 +08:00,false,14919173,0,0,12600,12456,0,,,57,false,false,false,1,0,,4,0,1;5;7;9,,,,false,2011/07/26 07:28:47:578 +08:00,2011/07/26 07:28:48:192 +08:00,142,142,0,true,,,502128375610607,,,,,,,,1,,502012,502,502012,9c4a,9c4a,8c3,,,1,false,false,false,false,false,0,9c4a,8c3,true,358812039804100,
091113-000022,1925039261,1925038192,,,2011/07/26 07:28:33:536 +08:00,2011/07/26 07:28:48:237 +08:00,false,14700979374,0,0,13283,12456,0,,,,false,false,false,1,1,,4,0,1;2;7,2359993399,31004215,5314502316,true,2011/07/26 07:28:33:223 +08:00,2011/07/26 07:28:48:237 +08:00,142,142,0,true,,,502120457638390,502127363280976,,,,,60,1,1,502012,502012,502,502012,272e,272e,1373,,,1,true,true,true,false,false,0,272e,1373,true,357392024261170,358673014389420
091113-000022,1924908128,1924903690,,,2011/07/26 07:27:51:399 +08:00,2011/07/26 07:28:48:284 +08:00,false,56884953924,0,0,12817,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,50786899819,943857886,2355435815,true,2011/07/26 07:27:49:987 +08:00,2011/07/26 07:28:48:284 +08:00,142,142,0,true,294466560,1,,502122376006033,,,,60,,1,,502012,,502,502012,28a0,28a0,929,,,,true,true,true,false,false,0,28a0,929,true,,354262043166930
091113-000022,1925066768,1925065813,,,2011/07/26 07:28:42:160 +08:00,2011/07/26 07:28:48:339 +08:00,false,6179123920,0,0,12918,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,54306306,,false,2011/07/26 07:28:41:859 +08:00,2011/07/26 07:28:48:339 +08:00,142,142,0,true,246658763,1,502126258349649,,,0163223542,,,60,,1,,502012,502,502012,27d8,27d8,436,,,1,true,false,false,false,false,0,27d8,436,true,352710045887700,
091113-000022,1925056578,1925051438,,,2011/07/26 07:28:38:995 +08:00,2011/07/26 07:28:48:359 +08:00,false,9363839936,0,0,12605,12456,1,,,17,false,false,false,1,1,,4,0,1;3;7;9,,1170006026,2801935121,false,2011/07/26 07:28:37:363 +08:00,2011/07/26 07:28:48:359 +08:00,142,142,0,true,253741056,1,,502122350083795,,,,60,,1,,502012,,502,502012,9c42,9c42,7d6,,,,true,true,false,false,false,0,9c42,7d6,true,,355239032688430
091113-000022,1925065718,1925061142,,,2011/07/26 07:28:41:833 +08:00,2011/07/26 07:28:48:380 +08:00,false,6546957840,0,0,13052,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,3409929935,26397015,2816213056,true,2011/07/26 07:28:40:413 +08:00,2011/07/26 07:28:48:380 +08:00,142,142,0,true,250627713,1,502124323847729,,,,,,60,,1,,502012,502,502012,7530,7530,1200,,,1,true,true,true,false,false,0,7530,1200,true,355963042984040,
091113-000022,1925001798,1925000340,,,2011/07/26 07:28:21:567 +08:00,2011/07/26 07:28:48:387 +08:00,false,26820099552,0,0,13151,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,19250118156,47981306,6247936650,true,2011/07/26 07:28:21:117 +08:00,2011/07/26 07:28:48:387 +08:00,142,142,5,true,11978554,1,502128361187638,502198900016159,,,,,60,2,1,502019,502012,502,502012,f7a8,f7a8,ea7,,,1,true,true,true,false,false,0,f7a8,ea7,true,012748004917940,
091113-000022,1925068437,1925067371,,,2011/07/26 07:28:42:666 +08:00,2011/07/26 07:28:48:442 +08:00,false,5776515598,0,0,12600,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,34931180,2237087525,false,2011/07/26 07:28:42:342 +08:00,2011/07/26 07:28:48:442 +08:00,142,142,0,true,262964684,1,502121368584005,502123354331830,,0124058713,,,60,1,1,502012,502012,502,502012,9c4a,9c4a,17b4,,,1,true,true,false,false,false,0,9c4a,17b4,true,353489047601660,359346015812830
091113-000022,1925079436,1925078467,,,2011/07/26 07:28:46:125 +08:00,2011/07/26 07:28:48:472 +08:00,false,2346823910,0,0,12860,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,30664676,,false,2011/07/26 07:28:45:842 +08:00,2011/07/26 07:28:48:472 +08:00,142,142,0,true,286210166,1,502122341490201,502191300452789,,0197427353,,,60,,1,502019,502012,502,502012,620c,620c,679,,,1,true,false,false,false,false,0,620c,679,true,354208034755170,
091113-000022,1925008101,1925003109,,,2011/07/26 07:28:23:593 +08:00,2011/07/26 07:28:48:545 +08:00,false,24951698336,0,0,13283,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,22359165714,1084173136,2654132536,true,2011/07/26 07:28:22:023 +08:00,2011/07/26 07:28:48:545 +08:00,142,142,0,true,241572954,1,502193800416478,502127382440848,,,,60,,1,2,502012,502019,502,502012,272e,272e,1378,,,,true,true,true,false,false,0,272e,1378,true,,355082044510070
091113-000022,1925003424,1924997676,,,2011/07/26 07:28:22:123 +08:00,2011/07/26 07:28:48:633 +08:00,false,26509889579,0,0,13052,12456,1,,,19,false,false,false,1,1,,4,0,1;3;7;9,,1230275276,3050545184,false,2011/07/26 07:28:20:302 +08:00,2011/07/26 07:28:48:633 +08:00,142,142,0,true,17842277,2,502125380255947,502123373009114,,,,60,,1,1,502012,502012,502,502012,7530,7530,1200,,,,true,true,false,false,false,0,7530,1200,true,354207037463850,355740023409770
091113-000022,1925038117,1925031725,,,2011/07/26 07:28:33:197 +08:00,2011/07/26 07:28:48:757 +08:00,false,15559679430,0,0,12600,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,9470415515,1179530112,3244525291,true,2011/07/26 07:28:31:132 +08:00,2011/07/26 07:28:48:757 +08:00,142,142,0,true,309769028,1,502191403743253,502126238552930,,,,60,,1,2,502012,502019,502,502012,9c4a,9c4a,17db,,,,true,true,true,false,false,0,9c4a,17db,true,,358652013146460
091113-000022,1924992940,1924988660,,,2011/07/26 07:28:18:783 +08:00,2011/07/26 07:28:48:763 +08:00,false,29979546467,0,0,12505,12456,1,,,,false,false,false,1,1,,4,0,1;2;7,17395827412,903443575,2301794273,true,2011/07/26 07:28:17:385 +08:00,2011/07/26 07:28:48:763 +08:00,142,142,0,true,,,502126363434659,502121365027094,,,,60,,1,1,502012,502012,502,502012,2968,2968,c47,,,,true,true,true,false,false,0,2968,c47,true,357804013769740,352836012182220
091113-000022,1924951778,1924950902,,,2011/07/26 07:28:05:417 +08:00,2011/07/26 07:28:48:796 +08:00,false,43378994255,0,0,12860,12456,0,,,19,false,false,false,1,0,,4,0,1;3;7;9,,38699313,3398708034,false,2011/07/26 07:28:05:127 +08:00,2011/07/26 07:28:48:796 +08:00,142,142,0,true,18371398,2,502127360799253,,,00955721081,,,95,,1,,502012,502,502012,620c,620c,655,,,1,true,true,false,false,false,0,620c,655,true,357978039984460,
